Frame,EAR_r,EAR_l
0,0.286273953074101,0.2693620135093645
1,0.29121178525793556,0.268411568819731
2,0.29121178525793556,0.2693620135093645
3,0.29779752144766625,0.27019488032435957
4,0.29147893403908465,0.269233306638828
5,0.29687669207684547,0.269233306638828
6,0.29687669207684547,0.269233306638828
7,0.29687669207684547,0.270065775492433
8,0.29687669207684547,0.270065775492433
9,0.29779752144766625,0.270065775492433
10,0.29687669207684547,0.269233306638828
11,0.29687669207684547,0.269233306638828
12,0.29147893403908465,0.270065775492433
13,0.29779752144766625,0.270065775492433
14,0.29147893403908465,0.26828331609178135
15,0.29779752144766625,0.269233306638828
16,0.29687669207684547,0.269233306638828
17,0.29687669207684547,0.269233306638828
18,0.29779752144766625,0.270065775492433
19,0.29147893403908465,0.270065775492433
20,0.29779752144766625,0.270065775492433
21,0.29147893403908465,0.2693620135093645
22,0.29121178525793556,0.26828331609178135
23,0.30704168821982875,0.26828331609178135
24,0.29147893403908465,0.27019488032435957
25,0.29687669207684547,0.269233306638828
26,0.29660459609604545,0.269233306638828
27,0.29779752144766625,0.269233306638828
28,0.29779752144766625,0.270065775492433
29,0.29779752144766625,0.27019488032435957
30,0.29779752144766625,0.270065775492433
31,0.29687669207684547,0.2839692360149454
32,0.3014591120703773,0.2831216511736179
33,0.2923830210577087,0.2929880685024434
34,0.2923830210577087,0.2921899014718717
35,0.29147893403908465,0.302147864742012
36,0.29121178525793556,0.28410996580107556
37,0.30030269434884466,0.28410996580107556
38,0.29687669207684547,0.28326196091272077
39,0.29518398131971246,0.270065775492433
40,0.29518797103297195,0.2789048751676802
41,0.3014092964686044,0.2789048751676802
42,0.29518797103297195,0.27315481043612666
43,0.3014591120703773,0.27315481043612666
44,0.2921158722765596,0.26911578494538635
45,0.29121178525793556,0.269233306638828
46,0.30030269434884466,0.27019488032435957
47,0.2921158722765596,0.2789048751676802
48,0.2818661925475575,0.2789048751676802
49,0.28311032385209955,0.2731999952636142
50,0.27224270918963334,0.2877628640976905
51,0.28685378544361073,0.26924443563472605
52,0.2809505947349078,0.270065775492433
53,0.2818661925475575,0.2645157751303708
54,0.286273953074101,0.27807240631407515
55,0.27736656440664825,0.27807240631407515
56,0.27736656440664825,0.27807240631407515
57,0.2780547823547406,0.2693620135093645
58,0.27797094598590677,0.27019488032435957
59,0.27309426272299614,0.26911578494538635
60,0.2782496918955621,0.27718502945527
61,0.28330877720275416,0.2653336573858475
62,0.2783171606219407,0.2653336573858475
63,0.2920676006291547,0.26463783117399486
64,0.28120833021384817,0.27339233335034385
65,0.2871618956816782,0.26463783117399486
66,0.29147893403908465,0.2733260584843184
67,0.29121178525793556,0.2731999952636142
68,0.28212087616702647,0.2724538280374992
69,0.286273953074101,0.27314604936168363
70,0.286011574806901,0.26463783117399486
71,0.286273953074101,0.2645157751303708
72,0.2868995174144782,0.25588546604192125
73,0.286273953074101,0.2637040557762003
74,0.3012067813674687,0.2645223154287234
75,0.30025306984311895,0.25588546604192125
76,0.3011570074629122,0.2549516906441267
77,0.27736656440664825,0.25570593019170734
78,0.286273953074101,0.27232816710620694
79,0.27736656440664825,0.27314604936168363
80,0.286011574806901,0.278017498308875
81,0.286273953074101,0.27314604936168363
82,0.28622832081859884,0.27314604936168363
83,0.28622832081859884,0.2818488277703785
84,0.28622832081859884,0.2731999952636142
85,0.2871618956816782,0.27314604936168363
86,0.286273953074101,0.269233306638828
87,0.28596598437466636,0.2644003126631767
88,0.2911636630093615,0.27401787751909096
89,0.2809505947349078,0.27314604936168363
90,0.29847354006005167,0.269233306638828
91,0.28972117492797805,0.27807240631407515
92,0.286011574806901,0.269233306638828
93,0.2771041861394482,0.27807240631407515
94,0.2809938278804641,0.270065775492433
95,0.2921158722765596,0.27807240631407515
96,0.28182282518172697,0.269233306638828
97,0.28622832081859884,0.27807240631407515
98,0.2920676006291547,0.27807240631407515
99,0.28596598437466636,0.2789048751676802
100,0.286273953074101,0.26828331609178135
101,0.2923830210577087,0.269233306638828
102,0.2809938278804641,0.27807240631407515
103,0.2809938278804641,0.27807240631407515
104,0.2809938278804641,0.2789048751676802
105,0.27317662827834166,0.27807240631407515
106,0.27224270918963334,0.27019488032435957
107,0.2818661925475575,0.2790382055275393
108,0.28622832081859884,0.27807240631407515
109,0.28622832081859884,0.28410996580107556
110,0.28622832081859884,0.27807240631407515
111,0.28622832081859884,0.2789048751676802
112,0.29143076764463216,0.27807240631407515
113,0.286273953074101,0.27314604936168363
114,0.286273953074101,0.2818488277703785
115,0.286273953074101,0.2732720876900223
116,0.2923830210577087,0.27232816710620694
117,0.28622832081859884,0.27232816710620694
118,0.28622832081859884,0.27314604936168363
119,0.286273953074101,0.27314604936168363
120,0.2812516030201694,0.270065775492433
121,0.286273953074101,0.27807240631407515
122,0.28120833021384817,0.2731999952636142
123,0.2812516030201694,0.2789048751676802
124,0.2724957536864413,0.2789048751676802
